gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,DailyCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.227278530293593,0.3271893896895815,-1.2063611658909752,-1.3212480634191175,-0.5820808765739984,-1.3212480634191175,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.6125732136881423,0.3271893896895815,0.8289391504586738,0.3424361272279943,1.3469671958305949,0.3424361272279942,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.512486259227765,0.3271893896895815,-1.2063611658909752,1.5756565762391403,1.2126256127075503,1.5756565762391408,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.1394171211931994,0.3271893896895815,0.8289391504586738,0.3125197281953792,-0.1279666187462499,0.3125197281953795,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1987601143772668,-3.0563338283944432,0.8289391504586738,-0.92901083165816,-0.959406456101038,-0.92901083165816,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.1801610824695097,0.3271893896895815,-1.2063611658909752,1.0571056596738069,0.1769380383845738,1.057105659673807,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.9135523854430948,0.3271893896895815,0.8289391504586738,1.5058516451630377,-0.5470726512182889,1.505851645163038,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.24587756220135,0.3271893896895815,0.8289391504586738,0.5452028317823878,1.1831763494121048,0.5452028317823878,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.533025357281985,-1.1580161531009563,-3.0563338283944432,0.8289391504586738,-0.2525678090873561,-0.9086478382412476,-0.2525678090873561,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3902543753988342,0.3271893896895815,0.8289391504586738,0.9856387064292256,0.7237678420031525,0.9856387064292254,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,-0.1394171211931994,0.3271893896895815,-1.2063611658909752,-1.494098368940895,-0.7713061803555211,-1.494098368940895,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.4246248501273714,0.3271893896895815,0.8289391504586738,0.1562896443583875,-0.3463764733441581,0.1562896443583878,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.1643896396487294,0.3271893896895815,0.8289391504586738,1.3811999825271402,1.9712474589475328,1.3811999825271404,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.7162060656093164,0.3271893896895815,0.8289391504586738,1.4908934456467302,1.377607665281811,1.4908934456467302,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.6125732136881423,0.3271893896895815,0.8289391504586738,1.635489374304371,2.5632327996191275,1.6354893743043712,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.0986731599168891,0.3271893896895815,-1.2063611658909752,-1.495760391109374,-0.7529527818073483,-1.495760391109374,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.5876006952326126,0.3271893896895815,0.8289391504586738,0.5717951864780458,-0.3784728614302056,0.5717951864780461,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,0.8289391504586738,0.9906247729346612,-0.9656271993589524,0.9906247729346616,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.9199258719908678,0.3271893896895815,-1.2063611658909752,-0.1594945676525527,0.4556582194616944,-0.1594945676525527,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.0986731599168891,0.3271893896895815,-1.2063611658909752,0.6831506717661141,0.1090172281323813,0.6831506717661147,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-1.2802480369298874,-3.0563338283944432,-1.2063611658909752,-1.1400876470549464,-0.9939073158718824,-1.1400876470549466,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1172721918246462,-3.0563338283944432,-1.2063611658909752,-1.346178395946297,-0.9631565495543908,-1.346178395946297,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1172721918246462,0.3271893896895815,0.8289391504586738,0.6814886495976356,-0.8218662638560166,0.6814886495976358,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.797693988161937,0.3271893896895815,-1.2063611658909752,0.6981088712824219,0.9485528554717602,0.698108871282422,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.533025357281985,-0.5876006952326126,-3.0563338283944432,0.8289391504586738,-0.9905056518918692,-0.7633868653569705,-0.9905056518918692,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.4309983366751445,0.3271893896895815,0.8289391504586738,0.4770599228747639,0.5661756794693219,0.4770599228747642,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.6125732136881423,0.3271893896895815,0.8289391504586738,0.8493528886139774,1.888326274881929,0.8493528886139774,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.0357842692720256,0.3271893896895815,0.8289391504586738,0.8526769329509349,-0.7455408323936631,0.8526769329509352,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-1.0357842692720256,-3.0563338283944432,-1.2063611658909752,-1.0170980065875277,-0.8941548300127024,-1.0170980065875277,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.0235587239120416,0.3271893896895815,-1.2063611658909752,1.4210885145706271,0.6009853704657363,1.4210885145706278,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.9135523854430948,0.3271893896895815,0.8289391504586738,-0.3273588066688946,-0.7563940440351308,-0.3273588066688945,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.797693988161937,0.3271893896895815,0.8289391504586738,1.3180431401249524,1.4108952595236293,1.3180431401249526,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.1050466464646622,0.3271893896895815,-1.2063611658909752,0.6100216963530546,0.2493369014075346,0.6100216963530549,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.6125732136881423,0.3271893896895815,0.8289391504586738,1.7551549704348326,2.658418995214519,1.755154970434833,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,0.3271893896895815,0.8289391504586738,0.17789593254861,-0.9527445253780232,0.1778959325486099,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,-1.2063611658909752,-1.4841262359300234,-0.9984736061356704,-1.4841262359300236,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.082901717096109,0.3271893896895815,-1.2063611658909752,1.627179263461978,1.887377721831964,1.6271792634619782,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.6754621043330061,0.3271893896895815,-1.2063611658909752,0.0864847132822851,0.4515772354095165,0.0864847132822854,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.6125732136881423,0.3271893896895815,-1.2063611658909752,1.5723325319021828,2.507113754058368,1.572332531902182,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.5876006952326126,0.3271893896895815,0.8289391504586738,0.3291399498801655,-0.4362022412385811,0.3291399498801657,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,-0.5876006952326126,0.3271893896895815,-1.2063611658909752,1.1618130562879607,-0.1972330507669985,1.1618130562879612,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.9950403079957154,0.3271893896895815,-1.2063611658909752,-0.3506271170275956,-0.8098218460587782,-0.3506271170275957,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.0014137945434884,0.3271893896895815,-1.2063611658909752,0.9939488172716188,1.4054686537028955,0.993948817271619,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
